smiles,synthesis
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1ccc3oc(-c4c(C)nn(CCc5nc(CS(=O)(=O)Cc6nc7c(c(=O)[nH]c(=O)n7CCCC)n6CCOC)n[nH]5)c4C)nc3c1)n2CCOC,COC(=O)CCc1ccc(O)c(N)c1;COC(=O)CCn1nc(C)c(C=O)c1C;R4;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CS(=O)(=O)CC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCn1c(C)cc(C(=CCC(=O)N(C)OC)CC(=O)COC(N)=O)c1C,NC(=O)OCCO;R90;COCCn1c(C)cc(C(=O)CCl)c1C;R36;CON(C)C(=O)CCCl;R40
COC(=O)CCCCCCC1=CN(CCCC(=O)C(=O)OC)N=N1,COC(=O)C(=O)CCCBr;C#CCCCCCCC(=O)OC;R11
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC(C)S(=O)(=O)NC1(CCC(=O)OC)CCCC1)n2CCOC,COC(=O)CCC1(N)CCCC1;COC(=O)CCC(C)S(=O)(=O)Cl;R80;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCOC(=O)CC(C)N(CC(=O)OC)c1nc(NCCCNC(=O)N(C)C)nc(Nc2cc(Cl)c(CC(=O)OC)cc2Cl)n1,COC(=O)CNc1nc(N)nc(Cl)n1;CN(C)C(=O)NCCCN;R44;COCCOC(=O)CC(C)=O;R71;COC(=O)Cc1cc(Cl)c(Cl)cc1Cl;R41
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nnnn1CC(=O)N(C)C)n2CCOC,COC(=O)Cc1nn[nH]n1;CN(C)C(=O)CO;R33;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(COC(=O)OC)c1n[nH]c(Cc2cscc2C(=C)CCc2nc(CC(=O)C(CNC(=O)C(=O)O)C(=O)NC)n[nH]2)n1,C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;COC(=O)Cc1cscc1Br;R26;COCC(C)OC(=O)CC#N;R15;C=C(C#N)COC(=O)OC;R15;CNC(=O)CCNC(=O)C(=O)O;R69
CNCCCC(=O)NCCOCCOCCn1nnc(CO)c1COC(=O)OC,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COC(=O)OCC#CCO;R57
CNC(=NC(Br)C(=O)Oc1ccc(CCC(=O)OC)cc1C)NC,CNC(=NCC(=O)O)NC;R87;COC(=O)CCc1ccc(O)c(C)c1;R70
COC(=O)CS(=O)(=O)CC1=NNC(C(O)(CC(C)(N)C(=O)OC)C(C)=CN(C)C)=N1,COC(=O)C(C)(N)CO;R85;COC(=O)C(=O)C(C)=CN(C)C;R37;COC(=O)CS(=O)(=O)CC#N;R15
COC(=O)COC1(C(F)(F)F)CN(C(CC#N)C(Cc2n[nH]c(CCS(=O)(=O)Cl)n2)C(=O)OC)C1,COC(=O)CCS(=O)(=O)[O-];R86;COC(=O)CCC#N;R15;CNCCOC(=O)CC#N;R69;COC(=O)COC1(C(F)(F)F)CNC1;R71
COCC(C)N(CC(=O)O)C(CCCCCCC(=O)OC)C(CCCOC(C(=O)OC)C(=O)OC)(CC(OC)(OC)OC)C(=O)OC,COC(=O)CCCCCCC(=O)O;COC(=O)C(CO)(CO)C(=O)OC;R70;COC(=O)CCNS(=O)(=O)c1ccc(N)cc1;R30;COC(=O)CCC(OC)(OC)OC;R69;C=CCOC(C(=O)OC)C(=O)OC;R68;COCC(C)NCC(=O)O;R71
C=C(C=C(Br)C(=O)OC)CCC(=O)OC,C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;COC(=O)/C(Br)=C/Br;R72
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCSC(F)(F)F)n2CCOC,COC(=O)CCSC(F)(F)F;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CC(C)C(CC(=O)OC)C(C(C)=O)C(=O)C(C(=O)OC)C(C)C(=O)O,COC(=O)/C=C\Br;COC(=O)CC(C)B1OC(C)(C)C(C)(C)O1;R72;CC(=O)CC(=O)OCCC#N;R68;COC(=O)CC(C)C(=O)O;R69
COCC(CN(C(=O)OC)C1=CC(=O)Oc2cc3occ(CC(=O)OC)c3cc21)Cn1cc(COC(=O)Cl)nn1,COC(=O)CC(=O)NC(=O)OC;COCC(CO)CO;R28;C#CCOC(=O)Cl;R11;COC(=O)Cc1coc2cc(O)ccc12;R64
C=C(CCC(CCC=Cc1ccc(CCCC(=O)OC)cc1)(CC(=O)OCC1CC(C)C=CC1CCC(C)=O)OC(=O)CNOC)C(F)(F)CCC(=O)OC,C=CCCC(=O)CCC=C;COC(=O)CCCc1ccc(Br)cc1;R75;C=CCOC(=O)CI;R37;CONCC(=O)O;R70;C/C=C/C=C/CCC(C)=O;R59;COC(=O)CCC(F)(F)Br;R75
CNCCCC(=O)NCCOCCOCCN1N=NC(CN)C1(C)C(=O)OC,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COC(=O)/C(C)=C/CN;R58
COC(=O)CC(CN)N1C=C(CCC(=O)N(C)C)N=N1,COC(=O)CC(O)CN;R85;C#CCCC(=O)N(C)C;R11
COC(=O)CC(C(OC)OC)C(Cc1cn(CC(O)(c2cc(C)n(CC(=O)OC)c2C)C(C)(C)C(=O)OC)nn1)(C(=O)OC)C(=O)OC,COC(=O)Cn1c(C)cc(C(=O)CCl)c1C;C#CCC(C(=O)OC)C(=O)OC;R11;COC(=O)/C=C/C(OC)OC;R68;COC(=O)C(C)(C)Br;R37
COCC(=O)Nc1c(I)c(C(=O)NCC(O)COc2ccc(CC(=O)OC)c(-c3ccc(C(=O)CCC(=O)OC)cc3)c2)c(I)c(C(=O)N(C)CC(O)CO)c1N(C)C(CC(=O)OC)C(=O)NC(C)(C)C#CC(=O)OC,COC(=O)C#CC(C)(C)N;CNC(CC(=O)OC)C(=O)O;R76;COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;R41;COC(=O)Cc1ccc(O)cc1Cl;R29;COC(=O)CCC(=O)c1ccc(Br)cc1;R35
COC(=O)CCCNC(=O)NCCC(OC)(C(=O)O)C(=O)CC(C)(C)C(=O)OC,COC(CCN)C(=O)O;R87;COC(=O)C(C)(C)CC#N;R36;COC(=O)CCCN=C=O;R47
COC(=O)Cc1nc(C2=NNC(CCc3ccc(O)cc3)=N2)c(N(C)C)o1,COC(=O)CCc1ccc(O)cc1;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R15
C=C(CCn1c(C)ccc1C)c1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC,C=C(CCN)C(=O)OC;CC(=O)CCC(C)=O;R62;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCc1c(C)nnn1CCOCCOCCNC(=O)C(CCN(C)C(=O)c1ccsc1CC(=O)OC)C(=O)CCN,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];CC#CCOC;R57;COC(=O)Cc1sccc1C(=O)O;R76;CCCOC(=O)CCN;R69
COCC(COC)(C(=O)Cc1noc(C(CC(=O)OC)NC(C)=O)n1)C(=O)N(CC(=O)OC)c1cc(Cl)cc(Cl)c1,CNCCOC(=O)CC#N;COC(=O)CC(NC(C)=O)C(=O)O;R24;COCC(ON)C(=O)O;R76;COCC(COC)C(=O)O;R69;COC(=O)CNc1cc(Cl)cc(Cl)c1;R76
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CCc1n[nH]c(C3(CS(=O)(=O)NCC(OC)C(C(N)=O)C(C)=CCC(=O)NCC)CC3)n1)C(=O)OC)n2CCOC,COC(=O)C1(CS(=O)(=O)Cl)CC1;COC(CN)CC(N)=O;R38;COC(=O)C(CCC#N)C(=O)OC;R15;CC(=O)OCCCCCBr;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCNC(=O)CCCl;R40
CSCCNC(=O)N(C)CCN1C=C(CNC(=O)CN)N=N1,C#CCNC(=O)CN;CSCCNC(=O)N(C)CCO;R11
CNCCCC(=O)NCCOCCOCCN1N=NC2C(OC)OC(COC(C)=O)(OC)C21,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COC1C=CC(COC(C)=O)(OC)O1;R58
CNCCCC(=O)NCCOCCOCCn1nnc(COC(=O)OC)c1Cn1nnnc1CC(=O)OC,COC(=O)Cc1nn[nH]n1;COC(=O)OCC#CCO;R33;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R57
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC(=O)CC1=C(COC)N=NN1COC(=O)N(CC)CC)n2CCOC,COC(=O)CCC#N;COCC#CCCl;R36;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCN(CC)C(=O)OCCl;R13
COCCNC(=O)Cc1nnnn1CCCCCCCCCCc1nc(C2(C(C(=O)OC)C(=CC(=O)N(C)C)CC#N)CNC2)n[nH]1,COC(=O)CCCCCCCCCCBr;COCCNC(=O)CC#N;R10;COC(=O)CC1(C#N)CNC1;R15;CNCCOC(=O)CC#N;R69;CN(C)C(=O)CI;R40
COC(=O)CCC(C)S(=O)(=O)N(C)CCN(C)C(=O)OC,COC(=O)CCC(C)S(=O)(=O)Cl;CNCCN(C)C(=O)OC;R38
COC(=O)CS(=O)(=O)CC1=NNC(CN(CC(C)C)C(=S)NCCC(=O)N(C)C)=N1,CN(C)C(=O)CCN=C=S;COC(=O)CNCC(C)C;R48;COC(=O)CS(=O)(=O)CC#N;R15
COCC(c1c(C)cc(C)cc1C)N(C(=S)NCCC(=O)OC)C1(CC(=O)OC)CC1,COCC(=O)c1c(C)cc(C)cc1C;COC(=O)CC1(N)CC1;R71;COC(=O)CCN=C=S;R48
COCCOCCNCCN(CC(=O)OC)S(=O)(=O)CCNC(=S)NCCC(C(N)=O)C(=O)C(C)(C)CCO[Si](C)(C)C(C)(C)C,COCCOCCNCCO;COC(=O)CNS(=O)(=O)CCN;R30;NC(=O)CCCN=C=S;R48;CC(C)OC(=O)C(C)(C)CCO[Si](C)(C)C(C)(C)C;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1nnn(CCOCCNC(=O)CC(C)(O)CC(C)(F)C(=O)OC)c1CC(C)C)n2CCOC,COC(=O)C#CCC(C)C;CC(=O)NCCOCCO;R13;CC(=O)OCC[N+](C)(C)C;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)C(C)(F)CBr;R37
COC(=O)C1(CS(=O)(=O)NCCOC(N)=O)CC1,COC(=O)C1(CS(=O)(=O)Cl)CC1;NCCOC(N)=O;R80
COC(=O)Cc1c(Cl)cc(NC(=S)NCCC(C)=O)cc1C#N,COC(=O)Cc1c(Cl)cc(N)cc1Cl;R89;CC(=O)CCN=C=S;R48
NCCCC(=O)N(CC(=O)NN)C(N)=O,NCCCC(=O)NC(N)=O;NNC(=O)CO;R28
CCOP(C)(=O)CCC(C)(CC(=O)Oc1c(F)c(F)c(F)c(F)c1F)OCC(=CC#CCOC)CCC(=O)OC,O=C(CCl)Oc1c(F)c(F)c(F)c(F)c1F;CCOP(C)(=O)CCC(C)=O;R37;COC(=O)CCC(=O)CBr;R25;COCC#CCCl;R40
C=C(C)C(=O)OCCNC(=O)N1CC(Cc2nc(-c3cc(C)cc(OCC(=O)OC)c3)n[nH]2)(B2OC(C)(C)C(C)(C)O2)C1,COC(=O)COc1cc(C)cc(Br)c1;R89;COC(=O)CC1(B2OC(C)(C)C(C)(C)O2)CNC1;R15;C=C(C)C(=O)OCCN=C=O;R47
CC(=O)CC(=O)OCCCl,CC(=O)CC(=O)OCCO;R85
COCC(C)NC(=O)CC1=NN(C(=CCCCC(=O)C(=O)OC)C(=O)OC)N=N1,COC(=O)/C(Br)=C/I;COC(=O)C(=O)CCCBr;R73;COCC(C)NC(=O)CC#N;R9
COC(=O)/C=C/C1=NN=NN1C(CCCc1nnc(CCCc2nc(CCCCC(=O)OC)n[nH]2)s1)C(=O)OC,COC(=O)CCCc1nnc(Br)s1;COC(=O)C(Br)CCCBr;R73;COC(=O)CCCCC#N;R15;COC(=O)/C=C/C#N;R10
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CC(F)(F)CS(=O)(=O)N(CCC(=O)N(C)C)c1sc(C(N)=O)c(C)c1C(=O)OCCOC)C(C)=O)n2CCOC,COCCOC(=O)c1c(N)sc(C(N)=O)c1C;COC(=O)CCC(F)(F)CS(=O)(=O)Cl;R80;CN(C)C(=O)CCO;R30;CC(=O)OCCOCOC(C)=O;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCNC(=O)CC=CCNC(=O)CC(=CCOCC(C(C)=O)C(=O)CC(N)C(C)C)C(CC)(CC)COC,COC[C@@H](CO)OC;CCC(CC)(COC)C(=O)O;R70;C=CCNC(C)=O;R69;CCCNC(=O)CBr;R75;CC(=O)CCOCCBr;R40;CC(C)OC(=O)CC(N)C(C)C;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCS(=O)(=O)C(F)(F)F)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)CCCS(=O)(=O)C(F)(F)F;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCS(=O)(=O)Cl)n2CCOC,COC(=O)CCS(=O)(=O)[O-];R86;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCCCCCn1nnc(CCC3=NC(CCOC(=O)CC(C)=O)=NN3)n1)n2CCOC,COC(=O)CCCCCCCO;COC(=O)CCc1nn[nH]n1;R34;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CC(=O)CC(=O)OCCC#N;R15
C=C(Cc1n[nH]c(C[C@@H](C)n2nnc(CS(=O)(=O)CC(=O)OC)n2)n1)C1=NC(CC(C)(C)C(=O)OC)=NN1,COC(=O)CS(=O)(=O)CC#N;R8;COC(=O)C[C@@H](C)O;R34;C=C(CC#N)C(=O)OC;R15;COC(=O)C(C)(C)CC#N;R15
COCCNC(=O)Cc1nnn(C/C(=C/COC(=O)CC(C)N(CC(=O)NCCCCl)S(=O)(=O)/C=C/C(=O)OC)CCCCCC(=O)OC)n1,CC(=O)OC/C=C/CCl;COCCNC(=O)CC#N;R9;CC(=O)OCCCCCBr;R69;COC(=O)CCCCCBr;R75;NCC(=O)NCCCCl;R71;COC(=O)/C=C/S(=O)(=O)Cl;R38
C#CCCC(Br)C(=O)OC,C#CCCC(O)C(=O)OC;R84
COCCC1(CNS(=O)(=O)CCC(=O)OC)CC1,COC(=O)CCS(=O)(=O)[O-];R86;COCCC1(CN)CC1;R80
COC(=O)NCCCC(=O)CC(=O)SCI,NC(=O)OCCO;COC(=O)NCCCC(=O)O;R74;CC(=O)SCI;R69
COC(=O)Cc1nc(C(=O)C(Cn2nnc(-c3cscc3CC(=O)OC)n2)C2=NC(C(=CCl)C(=O)OC)=NN2)c(N(C)C)o1,COC(=O)C(Br)CBr;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R36;COC(=O)Cc1cscc1C#N;R9;COC(=O)C(C#N)=CCl;R15
C/C=C/C(=O)OC(=O)CC(C)C(C(=O)OCCC(O)(CCOCCC(C)NCCCC12CC(C(=O)OC)(C1)C2)CC(=O)N[C@H](CCC(=O)OC)C(=O)OC)C(C)=CC(=O)NCCCCCCCCN,CC(=O)CC(=O)OCCC#N;C/C=C/C(=O)OC(=O)/C=C/C;R68;CC(=O)CCOCCBr;R36;NCCCCCCCCNC(=O)CBr;R40;COC(=O)CC[C@@H](NC(=O)CCl)C(=O)OC;R37;COC(=O)C12CC(CCCN)(C1)C2;R71
COC(=O)Cc1coc2c3c(ccc12)OC(=O)C=C3NC(=O)OC,COC(=O)Cc1coc2cc(O)ccc12;COC(=O)CC(=O)NC(=O)OC;R64
C=C(C)C(=O)OCCNC(=O)NC1(C(C(C)=O)C(=O)OC)CS(=O)(=O)C1,C=C(C)C(=O)OCCN=C=O;COC(=O)CC1(N)CS(=O)(=O)C1;R47;COC(C)COC(C)=O;R69
COCC(COC)n1nc(C)c(CC(C(C)=O)C2=NC(C3(CCC(=O)OC)CNC3)=NN2)c1C,COC(=O)CCC(C(C)=O)C(C)=O;COCC(COC)NN;R61;CC(=O)OCCCl;R69;COC(=O)CCC1(C#N)CNC1;R15
CCCC(N(CCC(F)(F)C(C(C)=O)C(=O)OC)c1nc(N)nc(NCC(=O)OC)n1)C(CC)(C(=O)CC#N)C(=O)OC,COC(=O)CC(F)(F)CCN;CCCC(=O)C(CC)C(=O)OC;R71;C#CCCOC(C)=O;R69;COC(=O)CNc1nc(N)nc(Cl)n1;R44;COCC(C)OC(=O)CC#N;R69
C=CCOC(=O)CNC(C)CC(=C/C(=C\C(=O)OC)C(=O)OC)C(CC(B1OC(C)(C)C(C)(C)O1)n1cc(CCCOC(=O)Cl)nn1)C(=O)OC,COC(=O)CCC(Cl)B1OC(C)(C)C(C)(C)O1;C#CCCCOC(=O)Cl;R11;CC(=O)CC(=O)OCCO;R69;COC(=O)/C=C(\CBr)C(=O)OC;R40;C=CCOC(=O)CN;R71
C=C(C)C(=O)OCCOC(=O)CNC(=O)NCCCN,NCCCNC(=O)NCC(=O)[O-];C=C(C)C(=O)OCCO;R74
NC(=O)Cn1nc(C(F)F)cc1C(F)F,O=C(CC(=O)C(F)F)C(F)F;NNCC(N)=O;R61
CCCCn1c(=O)[nH]c(=O)c2c1nc(C[C@@H](C(=O)Cl)N1N=NC(C3(CC(=O)OC)CNC3)=N1)n2CCOC,COC(=O)C[C@H](Br)C(=O)O;R83;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CC1(C#N)CNC1;R9
CCC(CC)(OC)C1=NC(CC(=O)NCCOC)=NN1,CCC(CC)(OC)C(=O)O;COCCNC(=O)CC#N;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCn1nncc1COCC(=O)CCC(C)=CCCC(=O)OC)n2CCOC,CC(=O)CCI;C#CCOCC(=O)O;R79;COC(=O)CCCCl;R12;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCCBr;R40
COCCn1nc(C)cc1C(C)C,COCCNN;CC(=O)CC(=O)C(C)C;R61
CCCC(C(=O)NCCOC(C)=O)C(=O)OC,CC(=O)OCCN;CCCC(C(=O)O)C(=O)OC;R76
COC(=O)C(C)=CN1N=NN=C1CNC(C)=O,CC(=O)NCCO;R90;COC(=O)/C(C)=C/Br;R10
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1ccsc1C=CCOC)n2CCOC,COC(=O)Cc1ccsc1Br;COC/C=C/B(O)O;R72;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(Cc1cc(C(C)(C)C)c(OC/C(C)=C/C(=O)[O-])c(C(C)(C)C)c1)(C(C)CCOC(C)=O)C(C)(O)CCCCOC(C)=O)n2CCOC,COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;C/C(=C\C(=O)[O-])CO;R29;COC1C=CC(COC(C)=O)(OC)O1;R69;CC=CCOC(C)=O;R68;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CC(=O)OCCCCCl;R37
CNCCCC(=O)NCCOCCOCCn1nnc(COC)c1CN,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COCC#CCN;R57
CCNC(=O)C#CCCCC(C(=O)CNC(=O)CCl)C(=O)OC,COC(=O)C(Br)CCCBr;C#CC(=O)NCC;R81;N#CCNC(=O)CCl;R36
C=CC(=O)NCC1=C(C(C)(C)Cc2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)N=NN1C(C)C(=O)CCC(=O)OC,C#CCNC(=O)C=C;COC(=O)CC(C)(C)Br;R81;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCC(=O)C(C)Cl;R13
COCCCn1c(C)cc(C(=O)C=C(C)C(C(=O)OC)C(C)(C)c2n[nH]c(Cc3cc(C)cc(-c4onc(C)c4CC(=O)OC)c3)n2)c1C,COC(=O)Cc1c(C)noc1Cl;COC(=O)Cc1cc(C)cc(Br)c1;R35;COC(=O)CC(C)(C)C#N;R15;CC(=O)OCCCCBr;R69;COCCCn1c(C)cc(C(=O)CCl)c1C;R40
CCCCn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1n[nH]c(CCc3ccc(-c4nc5cc(CCC(=O)OC)ccc5o4)cc3)n1)C(=O)NCCCCC(C(=O)CNC(=O)C(=O)OC)C(=O)OC)n2CCOC,COC(=O)CCc1ccc(C=O)cc1;COC(=O)CCc1ccc(O)c(N)c1;R4;COC(=O)CNCC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCCCCN=C=O;R47;C=CCCCOC(=O)CNC(=O)C(=O)OC;R69
CNC(=O)NCCCn1nnc(CCC(=O)OC)n1,CNC(=O)NCCCO;COC(=O)CCc1nn[nH]n1;R34
CCN(C)C(=O)OCCN(C(=O)Cn1nnc(CO[Si](C)(C)C(C)(C)C)c1C(=O)OC)C(=O)OC,COC(=O)C#CCO[Si](C)(C)C(C)(C)C;COC(=O)NC(=O)CCl;R13;CCN(C)C(=O)OCCO;R28
CNC(=O)C(C(=O)O)n1nncc1C(=O)OC(=O)C1=CN=NN1C(Cl)CCC(=O)OC,CNC(=O)CC(=O)O;R87;C#CC(=O)OC(=O)C#C;R12;COC(=O)CCC(Cl)Cl;R12
COC(=O)CCS(=O)(=O)NCCNC(=O)CNC(=O)NC(C)(C)c1nc(CCOC(=O)CC(C)=O)n[nH]1,NCCNC(=O)CN;COC(=O)C(C)(C)N=C=O;R47;CC(=O)CC(=O)OCCC#N;R15;COC(=O)CCS(=O)(=O)Cl;R80
CCC(C)(C1=NC(CC(=O)OCCOC)=NN1)C1N(CCOCCOCCNC(=O)CCCNC)N=NC1(CCOC=O)CC(=O)c1cc(C)n(CCCOC)c1C,O=COCCCO;R90;COCCCn1c(C)cc(C(=O)CCl)c1C;R36;CCC(C)(CBr)C(=O)OC;R40;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;COCCOC(=O)CC#N;R15
COC(=O)CCCCCc1cc(C)cc(CC(=O)OC)c1,COC(=O)Cc1cc(C)cc(Br)c1;COC(=O)CCCCCBr;R73
COC1=C(OC)C(=O)C2(C)N(CCOCCOCCNC(=O)CCCN(C)C(=O)NCCOC(C)=O)N=NC2(CCCCCCCCCCO)C1=O,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;CC(=O)OCCN=C=O;R47
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCN(CC(CC)(OC)C(=O)O)S(=O)(=O)c1ccc(N)cc1)n2CCOC,COC(=O)CCNS(=O)(=O)c1ccc(N)cc1;CCC(CO)(OC)C(=O)O;R30;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(C)CC(=O)OC(C)(C(Cn1cc(COCC(=O)OC)nn1)=NO)C1CC(CCc2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)C1,CC(=O)C(CCl)=NO;C#CCOCC(=O)OC;R11;COC(=O)CCC1CC(Br)C1;R37;C=C(C)CC(=O)O;R70;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(CCC(=O)OC)c1cc(Cl)cc(N(CC(=O)NCCNS(=O)(=O)CCCC(=O)OC)C(=O)CCCCCCC(=O)OC)c1OCCC(=O)OC,COC(=O)CCOc1c(Cl)cc(Cl)cc1Cl;NCCNC(=O)CN;R41;COC(=O)CCCS(=O)(=O)Cl;R38;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26;COC(=O)CCCCCCC(=O)O;R76
COCC(COC)n1nc(C)cc1C(F)F,COCC(COC)NN;CC(=O)CC(=O)C(F)F;R61
Cc1c(C)c(C(CCl)NCC(=O)NCCO)c(C)c(C)c1Br,Cc1c(C)c(C(=O)CCl)c(C)c(C)c1Br;NCC(=O)NCCO;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(C1(COC)CC3N=NN(CCOCCOCCNC(=O)CCCNC)C3(CCCC(=O)OC)C1)n2CCOC,COC(=O)CCCBr;COCC1(C=O)CC=CC1;R75;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58
C=C(CC(C(C)=O)C(=O)OC)c1cc(C(=O)C=CC(=O)OC)c(CC(=O)OC)cc1Cl,COC(=O)Cc1cc(Cl)c(Cl)cc1Cl;R89;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26;COC(=O)/C=C\Cl;R36;CC(=O)OCCSSCCBr;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC1(n3c(C)ccc3C)CCCC1)n2CCOC,COC(=O)CCC1(N)CCCC1;CC(=O)CCC(C)=O;R62;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCOCCOCCCC(=O)OCCCNC(=O)OC,COC(=O)NCCCO;COCCOCCOCCCC(=O)O;R74
O=C(O)CCOCCOCCCCl,O=C(O)CCOCCOCCCO;R85
COC(=O)CC(=CCN)CCCCC(C(=O)CC#N)C(=O)OC,COC(=O)CCCCCBr;COC(=O)CC=CCN;R75;COCCOC(=O)CC#N;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCCCCCCCC(C(=O)Cc1n[nH]c(CCc3cc(C)nn3CC(=O)NC)n1)C(=O)OC)n2CCOC,CNC(=O)CNN;COC(=O)CCC(=O)CC(C)=O;R61;COCCOC(=O)CC#N;R15;COC(=O)CCCCCCCCCCC(=O)OC;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CSCCc1nnn(CC(C)(COc2ccc(CC(=O)OC)c(Cl)c2)c2nc(C3(CC(C=O)C(=O)OC)CNC3)n[nH]2)n1,COC(=O)C(C)(CO)CO;R84;COC(=O)CSCCC#N;R9;COC(=O)CCC1(C#N)CNC1;R15;COC(=O)Cc1ccc(O)cc1Cl;R29;O=COCCCO;R69
COC(=O)N(C)CC=C(C)CO,COC(=O)N(C)CCCl;CC(=O)CO;R40
COC(=O)CN(C)C(=O)CCCN(C)C(CC(NCC(=O)NCCO)C(F)F)C(F)F,O=C(CC(=O)C(F)F)C(F)F;CNCCCC(=O)N(C)CC(=O)OC;R71;NCC(=O)NCCO;R71
CC#Cc1nc(C(Br)(c2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)N2N=NN=C2c2cscc2CC(=O)OC)n[nH]1,COC(=O)C(Br)(Br)C#N;CC#CC(=O)NN;R14;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)Cc1cscc1C#N;R10
C=C(CN(C(=O)C=C(C)CC(=O)N(C)C)C(=O)N=S(C)(C)=O)c1nc(C(C#N)C(C)(C)c2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)n[nH]1,CS(C)(=O)=NC(=O)NC(=O)CCl;C=C(CO)C(=O)OC;R28;CC(=O)CC(=O)N(C)C;R40;COC(=O)C(C)(C)C(C#N)C#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
